date,WEEK,WDAYn,WDAY,DAYTYPE,CREEL,shift,schedule,route
2019-06-02,9,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-06-03,10,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-06-04,10,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-05,10,3,Wed,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-06,10,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-07,10,5,Fri,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-08,10,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-06-09,10,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-06-10,11,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-06-11,11,2,Tue,WEEKDAY,YES,pm,STOPS,ROUTE
2019-06-12,11,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-13,11,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-14,11,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-15,11,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-06-16,11,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-06-17,12,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-18,12,2,Tue,WEEKDAY,YES,pm,STOPS,ROUTE
2019-06-19,12,3,Wed,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-20,12,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-21,12,5,Fri,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-22,12,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-06-23,12,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-06-24,13,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-06-25,13,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-26,13,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-06-27,13,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-28,13,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-29,13,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-06-30,13,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-07-01,14,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-02,14,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-03,14,3,Wed,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-04,14,4,Thu,HOLIDAY,YES,am,STOPS,ROUTE
2019-07-05,14,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-07-06,14,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-07-07,14,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-07-08,15,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-09,15,2,Tue,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-10,15,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-11,15,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-12,15,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-13,15,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-07-14,15,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-07-15,16,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-07-16,16,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-17,16,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-18,16,4,Thu,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-19,16,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-07-20,16,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-07-21,16,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-07-22,17,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-07-23,17,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-07-24,17,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-25,17,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-26,17,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-07-27,17,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-07-28,17,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-07-29,18,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-30,18,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-07-31,18,3,Wed,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-01,18,4,Thu,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-02,18,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-03,18,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-08-04,18,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-08-05,19,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-06,19,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-07,19,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-08,19,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-09,19,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-10,19,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-08-11,19,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-08-12,20,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-13,20,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-14,20,3,Wed,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-15,20,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-16,20,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-17,20,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-08-18,20,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-08-19,21,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-20,21,2,Tue,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-21,21,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-22,21,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-23,21,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-24,21,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-08-25,21,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-08-26,22,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-27,22,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-28,22,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-08-29,22,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-08-30,22,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-08-31,22,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-09-01,22,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-09-02,23,1,Mon,HOLIDAY,YES,pm,STOPS,ROUTE
2019-09-03,23,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-04,23,3,Wed,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-05,23,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-06,23,5,Fri,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-07,23,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-09-08,23,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-09-09,24,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-10,24,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-11,24,3,Wed,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-12,24,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-13,24,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-14,24,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-09-15,24,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-09-16,25,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-17,25,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-18,25,3,Wed,WEEKDAY,YES,pm,STOPS,ROUTE
2019-09-19,25,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-20,25,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-21,25,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-09-22,25,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-09-23,26,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-24,26,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-25,26,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-09-26,26,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-09-27,26,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-09-28,26,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-09-29,26,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-09-30,27,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-10-01,27,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-10-02,27,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-10-03,27,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-10-04,27,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-10-05,27,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-10-06,27,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
